targets,predictions
마험 이제 다 판쉽 먹오아. 되지 그런 그잖다 내니해 이제 든던잖쫌 고기만 먹다 내니해 이제 톡 끔우가 렇어가지고 사네니가 이제 이상하찮 나기 시괜하는 거거금.,제 싸 있반어 오 제그  그다내 해데 내도로  뭐기만  먹다 내이해제  제  기가 렇어가지고  사니가 이제  이이사게 나  이 괜 하 먹어금
어 뭐 가취가다가 이제 일드 경기 일겠 같은 거 내면서 보가 음하는 보가 내고 화은 헤근 있오아. 어 그 헤근 하이라이연 경기근 넌토까가지고 내기도 하고 그주지.,어 뭐  그가다가 지 그람드  전게  드은 것  내에서가 막 때가  음나는  나 내고화화은  악데오아고 그  알보 제  부에 으 기금 건 제이가지 실
걸 때 쩌않히 좋아서 뿌찌척랩이 피원에는 으게 든겠왜이무거금우. 통 뿌찌척랩 당하면 인외 생각 근어우.,걸때  별않  좋아서  일학요 이  결는 으게  그겠려고아생 짜 당하면  생 또도.
문시애? 하고 보일은 다력시애? 들데 보일 하는 거는 뭐 뭐 구분럴이나 뭐 이런 잘 까서 와에서 한너. 보일은.,친시애  하고고보은  다력시애  보보네 는 거는  뭐 뭐  이심런  거에서 모에서데랑.
러겨 터 하고. 그사이에 잠후 하고 가서 니 거 최고 보 거 알 처다가 요날 충고.,러겨  분았고 그 사게 전 가나고 있있다 가가서서   가도고 데거  하다가 날도고
거기 독반에 너각올 독반되로 밌얘 가는 받면되로 내면은 인외 건와 하나 있는데,거 체알게 보학 긴반  엄 없가은  받도로  내면진  도서  응든 있는데
색자도 선고 고했요도 선고 뭐 상싫 이런 것도 하고 이제 없짜요다 거의 가오아.,한왜도신 고  그고도신고  러 사사 얘이 고도  하하고  그   학짜나다 고 가오아.
그 홍전사 짜고 홍전사 람애 뭐라 까야 으지. 며앉? 그런 게 있는데,할  그느상짜고  당느 상 애  고 도   그한게는데데
마리 어두달 꺼 먹공 먹어야 됐 거 같은데 나가가지고. 잘어가해? 상딱렇어. 들데 러겨 미문합지 많공 한데?,마래도때 고 공  먹가도  거 은다 가좋  그네 애  겠건  들데 미상은지  기안데데?
안얘우음 안얘우음 친형정다. 가만히 그거 처는 거만 내면 으오아.,아알는 안  테가  얘형있있오  가 그  다에 내 제오아.
또 두뒤 거 같간. 땐어지면 땐어져도 땐어져도 그거는,그 피고같은  난지는  일가 날도 자도  그거는
마리 한 번참은 른라재서 이 사약 날 사약 만나내고 어?,마리  고엄지은  러나서   이상약 도  많나고고  어어
나는 갖 먹는데 갖 먹는데도 갔명 배가 넓더라고.,아  워는데  한데도 게명 청가  권근라고고
그못? 아십 들데 언니도 물전내다는 짜을 많이 하는 거 같간우.,그지아니 들들데니 도 전도 나는 요진 많이는 거같간.
나 다원 없에 준벨 가는데 같이 가자. 야 대 들데 스르 기죠사에서 살면 안 으십?,나  한긴  한런나데 가가지가알 산중에 매게기   사면으니?
