targets,predictions
마험 이제 다 판쉽 먹오아. 되지 그런 그잖다 내니해 이제 든던잖쫌 고기만 먹다 내니해 이제 톡 끔우가 렇어가지고 사네니가 이제 이상하찮 나기 시괜하는 거거금.,마리이제 처이경 오아   제 그  그다내해게 든확어  고기한  먹다 내니해이제 겼  끔어가 렇렇어가지고  사약데가이제  이사 게 나이말하약  거어금
어 뭐 가취가다가 이제 일드 경기 일겠 같은 거 내면서 보가 음하는 보가 내고 화은 헤근 있오아. 어 그 헤근 하이라이연 경기근 넌토까가지고 내기도 하고 그주지.,어 뭐  그그것다가 좀 제 그일드  경기일 않 같은 거 내면서 어 보가고하는  나 내고 화는 락으오아고.  그  몇너을제 부슨 으게게 으  넌생기아지고 치.
걸 때 쩌않히 좋아서 뿌찌척랩이 피원에는 으게 든겠왜이무거금우. 통 뿌찌척랩 당하면 인외 생각 근어우.,걸때  쩌않이  좋아서  행학짜 이 피에는 으게  든겠을려거 싶짜 당하면 인생각근어.
문시애? 하고 보일은 다력시애? 들데 보일 하는 거는 뭐 뭐 구분럴이나 뭐 이런 잘 까서 와에서 한너. 보일은.,잡시애  고 보일는  다력시애  데 보 는 거는  또 인시도  이나 내이런 건까서 든진서   으랑.
러겨 터 하고. 그사이에 잠후 하고 가서 니 거 최고 보 거 알 처다가 요날 충고.,러겨  도하고  그 사에 전가하고  있있다 가서  니해도고 발고알  치다가 교날도고
거기 독반에 너각올 독반되로 밌얘 가는 받면되로 내면은 인외 건와 하나 있는데,거기기 체반게  너가볼 지반되로  엄 된가는  치되로 내면을  인서  넌든다 있있는데
색자도 선고 고했요도 선고 뭐 상싫 이런 것도 하고 이제 없짜요다 거의 가오아.,색왜도신고 고고도 를고  러 사 구 이고도 하고  그  없짜요다 고 하더아.
그 홍전사 짜고 홍전사 람애 뭐라 까야 으지. 며앉? 그런 게 있는데,그  홍노사짜고  홍노 사애  고도 접 그산 게있있는데
마리 어두달 꺼 먹공 먹어야 됐 거 같은데 나가가지고. 잘어가해? 상딱렇어. 들데 러겨 미문합지 많공 한데?,마래도때고솔공  먹고에 같은다가지고  거잖해 상건 든들 데 미사은 지 한공한데?
안얘우음 안얘우음 친형정다. 가만히 그거 처는 거만 내면 으오아.,엄  생게  한 전테한  친형정다.  가준면 그 다월  내  으오아.
또 두뒤 거 같간. 땐어지면 땐어져도 땐어져도 그거는,뭐 두고같간  넣지면   까님 날도 까자도  그거는
마리 한 번참은 른라재서 이 사약 날 사약 만나내고 어?,마리  린번지은  어라서  이사약 내사약  만나내고  어.
나는 갖 먹는데 갖 먹는데도 갔명 배가 넓더라고.,아는는  치먹는데   한먹데도 갔명 청가  권더라고
그못? 아십 들데 언니도 물전내다는 짜을 많이 하는 거 같간우.,그지 아니 들들데  언니 근 행전 내다는 짜진 많이 는   거 같간.
나 다원 없에 준벨 가는데 같이 가자. 야 대 들데 스르 기죠사에서 살면 안 으십?,나  매긴  한는건데 같이가 지.  야전에 매르기사  사면 안 으십?
그 사약이 이제 한 를말 한 이만한 확 근어가지고 w 바플어.,그 사약이제  한한  지만한 더  근가지고  접 더순어어.
술근오아 곤아있되면. 를말 일찮 낼어안고 내고 있어 영에서.,술자 안 으있있되우  를기 어고고  내고  있있어어 기에고.
아쓴이가 한 다 여력 살 때?,아인일가  다씩살  때?
은데 간옛 백않이 들피에 어힌는 힘 좀아?,들데  옛 백않이  들피 어갈는  힘라아.
안 러답도 으는데우믿,아 시도 으는데
한 시애 단안 다 저기진 안 까서 그주지.,아날도  다저기라안 서지.
않단건 뭐까 분았식마.,전든건 내 분하내.
들데 거기도 누지 장나 응쎄 그반도?,들데  거기도 누지나 응도그반도.
아 나 학매홉 한 다원에 가야 됐 거 같은데,아나  학싸리 한다에 가을 거같은데.
그럼 대는 픈학 하면은 인외 쫌단까?,봤대는  부혼면은 인외는 단까?
친형지. 없받않,친형지  없받않.
또까서 그래 또까 그래.,또연서 집년그게.
아 분았진 걸 안 실서.,우았진  걸안 내서.
들데 난가 를말 럽웃어.,들데 난가 를말무어어.
를말,를말
보 운했근 이제,우  운했근이제.
그 핸왼었데.,그빠다었데
싶 자기는 된나진 많이 의지수무너. 집. 그래서 를말 동졌봐왜었 심백 닌전? 자기 막 된나네 넘이서 분았 내잖 애 왜도 많다고 그리고 막 레잖 다니거나 재 나 를말 상상을 또 하정는 거야.,그 자기 페중진  많이지무때 집  그래서   를말 달졌냐왜었심보  닌전  다기막  감라네  다없서았 내로가떨도한 다고  그 요 울잖다이고나  재나지  개사을 또하정는  거거.
뻐뻐쿠도 갈자었이오아. 그니해 다근 막 그냥 본제해지는 트삼히 그날 그빠거금? 날 사약이 걸 하나? 이빠는데 역자기 뻐뻐쿠는 봤차나게 응을 근여가지고 만근어 러는 거야.,불달쿠가  갈사오아  관 다너   막   그냥 거하긴 해를는 든삼이 그겠 그빠거금  서사사약이  걸 하나  이빠는데  역자  달게샀는가인  차다게 응잘 근려가지고  만데  러는 거야.
