targets,predictions
마험 이제 다 판쉽 먹오아. 되지 그런 그잖다 내니해 이제 든던잖쫌 고기만 먹다 내니해 이제 톡 끔우가 렇어가지고 사네니가 이제 이상하찮 나기 시괜하는 거거금.,마리제 더도어오아제그  그가 내 그게 도도로  뭐기만  먹다 내리해제지 동가 렇 가지고고  사일가제  이이사게 나 이괜하 거어금
어 뭐 가취가다가 이제 일드 경기 일겠 같은 거 내면서 보가 음하는 보가 내고 화은 헤근 있오아. 어 그 헤근 하이라이연 경기근 넌토까가지고 내기도 하고 그주지.,어어뭐   그거다가지 그일다  과기 전같은 거내면서 어  간가 어하는  나내고화은 락너오아어 그  은너 제  까 간게게너 건지이이가지가
걸 때 쩌않히 좋아서 뿌찌척랩이 피원에는 으게 든겠왜이무거금우. 통 뿌찌척랩 당하면 인외 생각 근어우.,걸때 별지  좋아서   일만 이 두에 으게   인겠려고아짜 당하면 생각더.
문시애? 하고 보일은 다력시애? 들데 보일 하는 거는 뭐 뭐 구분럴이나 뭐 이런 잘 까서 와에서 한너. 보일은.,친시애하고보은  다력시애  들보가는거은  뭐인뭐  일나내런 까서 모까서으
러겨 터 하고. 그사이에 잠후 하고 가서 니 거 최고 보 거 알 처다가 요날 충고.,마겨 도하고  그 사일 전본나고 있때 가서  니해고 정거지  하다가  내날도고
거기 독반에 너각올 독반되로 밌얘 가는 받면되로 내면은 인외 건와 하나 있는데,거터게 일 긴왔되  엄없가로  치은로 내면진 인명 건든에 있는데
색자도 선고 고했요도 선고 뭐 상싫 이런 것도 하고 이제 없짜요다 거의 가오아.,한왜에신 고  그고도신고  러 사 얘이 고도 고   없만하다 내가하오아.
그 홍전사 짜고 홍전사 람애 뭐라 까야 으지. 며앉? 그런 게 있는데,할  그쪽사짜고  당피사애원 고비 그 그한게는는데
마리 어두달 꺼 먹공 먹어야 됐 거 같은데 나가가지고. 잘어가해? 상딱렇어. 들데 러겨 미문합지 많공 한데?,마래긴때고어은먹가에 거 은오 가지고  그라  해  건  렇들데미사은지지 게한랑?
안얘우음 안얘우음 친형정다. 가만히 그거 처는 거만 내면 으오아.,아생는거 아 친가 지형있오  하 그 다 내 지오아.
또 두뒤 거 같간. 땐어지면 땐어져도 땐어져도 그거는,어잡거같은  난지은  일가날도 일지도 그거는
마리 한 번참은 른라재서 이 사약 날 사약 만나내고 어?,마래  아만지어 나서   이사약 도사  만나고고 어
나는 갖 먹는데 갖 먹는데도 갔명 배가 넓더라고.,아는  과는데  한먹데도  게명 청가  긴근라고고
그못? 아십 들데 언니도 물전내다는 짜을 많이 하는 거 같간우.,그지지 아니  들경니 도까오내나는 요진 많이는는 거같간.
나 다원 없에 준벨 가는데 같이 가자. 야 대 들데 스르 기죠사에서 살면 안 으십?,나  한제한는준데 가지가은 산는에매게기  걸면 으십?
그 사약이 이제 한 를말 한 이만한 확 근어가지고 w 바플어.,그사지한  지지만한 도 예가지고인단좋어어.
술근오아 곤아있되면. 를말 일찮 낼어안고 내고 있어 영에서.,않한너되면  지이그로 고고  국있어 기까
아쓴이가 한 다 여력 살 때?,아가  다사살도?
은데 간옛 백않이 들피에 어힌는 힘 좀아?,들들데  용백않이  들피 어갈는 오아나.
안 러답도 으는데우믿,아은 구근 으는너.
한 시애 단안 다 저기진 안 까서 그주지.,아아계도  남일이라안안안 서지.
않단건 뭐까 분았식마.,악단건 단은인그.
들데 거기도 누지 장나 응쎄 그반도?,들데 거기도 그지 나도그더도.
아 나 학매홉 한 다원에 가야 됐 거 같은데,아나학매리  한는 가에거같은데.
그럼 대는 픈학 하면은 인외 쫌단까?,끝대는까어면는는  인구뭐
친형지. 없받않,난지없겠
또까서 그래 또까 그래.,어너어 집게게
아 분았진 걸 안 실서.,집아진 걸안 뭐어.
