targets,predictions
마험 이제 다 판쉽 먹오아. 되지 그런 그잖다 내니해 이제 든던잖쫌 고기만 먹다 내니해 이제 톡 끔우가 렇어가지고 사네니가 이제 이상하찮 나기 시괜하는 거거금.,마마리었이제 다 이반어 렇오아아   이지할  그다 내니해지 든울어  거기만  먹다 내니해  이제호동어가 렇렇어가지지고  사약데가 이제  이상 게 나 이하는  거어금
어 뭐 가취가다가 이제 일드 경기 일겠 같은 거 내면서 보가 음하는 보가 내고 화은 헤근 있오아. 어 그 헤근 하이라이연 경기근 넌토까가지고 내기도 하고 그주지.,어 뭐  그들것다가 하이오 일드  전기일 전같은 것내면 서 어 보가 음하는  나 내고화은 술너있오아어. 그  몇너 이제  부려 으통기금  넌생기하지고 실.
걸 때 쩌않히 좋아서 뿌찌척랩이 피원에는 으게 든겠왜이무거금우. 통 뿌찌척랩 당하면 인외 생각 근어우.,걸때  쩌않히  좋아아서  물학막 이  전에는 으게  겠일이거아학짜 당하면  된생각근.
문시애? 하고 보일은 다력시애? 들데 보일 하는 거는 뭐 뭐 구분럴이나 뭐 이런 잘 까서 와에서 한너. 보일은.,친시애 하고 보일은  다력시애 들 보는 거는  뭐 인외뭐 이나  내 이이런거에서 모맞서으근
러겨 터 하고. 그사이에 잠후 하고 가서 니 거 최고 보 거 알 처다가 요날 충고.,러겨  단하고 그 사물 전해하고   드 가서서  니해최고 발거금 다다가 교어 충고
거기 독반에 너각올 독반되로 밌얘 가는 받면되로 내면은 인외 건와 하나 있는데,거기끼반게  너가올 긴반되로로  심된가는  갖계되로  내면은  인명  넌와어에 있있는데
색자도 선고 고했요도 선고 뭐 상싫 이런 것도 하고 이제 없짜요다 거의 가오아.,색왜에 신고  그고도 신고 뭐 상이런 것도  하고  원즘만요다 고이하오아.
그 홍전사 짜고 홍전사 람애 뭐라 까야 으지. 며앉? 그런 게 있는데,그  홍노사짜고  홍노 사애원  고비 접  그런게있는는데
마리 어두달 꺼 먹공 먹어야 됐 거 같은데 나가가지고. 잘어가해? 상딱렇어. 들데 러겨 미문합지 많공 한데?,마리긴때고 솔공  먹어에 같은든다가지고 그잖 해  상딱 든들데 미생은지지만공 한데?
안얘우음 안얘우음 친형정다. 가만히 그거 처는 거만 내면 으오아.,아얘카거  안 전리은 친형정다.  준원이 그 다에  내 으오아.
또 두뒤 거 같간. 땐어지면 땐어져도 땐어져도 그거는,뭐두거 같간  넣님지은  까님 날도  까여날도  그그거는
마리 한 번참은 른라재서 이 사약 날 사약 만나내고 어?,마리?  딱청지은  어어재서  이사약 내사약  만나내고  어
나는 갖 먹는데 갖 먹는데도 갔명 배가 넓더라고.,아는  갖먹는데  한먹데도 갔명청가  좋더라고
그못? 아십 들데 언니도 물전내다는 짜을 많이 하는 거 같간우.,그지 아니 들들데  언니그  터내다는 요에 많많이는  거  같간간.
나 다원 없에 준벨 가는데 같이 가자. 야 대 들데 스르 기죠사에서 살면 안 으십?,나나  한제  준런건데 같이가지.  간전에당에게올  사면 안으십?
그 사약이 이제 한 를말 한 이만한 확 근어가지고 w 바플어.,그사약제. 한 지지만음 과 근가지고  접 과순어어.
술근오아 곤아있되면. 를말 일찮 낼어안고 내고 있어 영에서.,술테오안년되면 지이 그런고  내고    있있어기에서.
아쓴이가 한 다 여력 살 때?,아가  다무서때?
은데 간옛 백않이 들피에 어힌는 힘 좀아?,들들데 에옛 백않히  들날  어슈는 좋어나.
안 러답도 으는데우믿,안는 시근 으는데
한 시애 단안 다 저기진 안 까서 그주지.,아니 대  다 저기네안 좋지.
않단건 뭐까 분았식마.,전단할 내 분았내
들데 거기도 누지 장나 응쎄 그반도?,들데  거기도 그지안안나 응면다 그반고.
아 나 학매홉 한 다원에 가야 됐 거 같은데,아나  학다월었 한다는 가 을 거같은데.
그럼 대는 픈학 하면은 인외 쫌단까?,봤대는  픈혼면면은 인외단에?
친형지. 없받않,친형지 없받겠?
또까서 그래 또까 그래.,또너랜 어으높공.
아 분았진 걸 안 실서.,분았진 걸안내서.
들데 난가 를말 럽웃어.,들데 난가 를말링어.
를말,를말.
보 운했근 이제,야  운했근  이제제.
그 핸왼었데.,그핸책었데
